datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-06-27 02:00:00,0.8454666666666667,2,6,6,2,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.5367,0.3531333333333333,0.5420333333333333,0.35446666666666665,0.4320333333333333,0.29333333333333333,0.29333333333333333,0.2544666666666667,0.40645555555555596,0.09545912770254578,0.6157972222222222,0.3931417568903053,0.6915277777777779,0.4408674461351502
2010-06-27 03:00:00,0.3637666666666667,3,6,6,2,1,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.8454666666666667,0.5367,0.3531333333333333,0.3049666666666667,0.43173333333333336,0.35933333333333334,0.35933333333333334,0.36043333333333333,0.48828888888888927,0.18462683752858156,0.65025,0.3936432661922624,0.7145333333333334,0.4338382356618924
2010-06-27 04:00:00,0.30593333333333333,4,6,6,2,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3637666666666667,0.8454666666666667,0.5367,0.3474333333333333,0.8637666666666667,0.3156,0.3156,0.23099999999999998,0.49808888888888925,0.1759947544111748,0.6445861111111111,0.39721934151052557,0.7147180555555556,0.4336878749382358
2010-06-27 05:00:00,0.2873,5,6,6,2,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.30593333333333333,0.3637666666666667,0.8454666666666667,0.5420333333333333,1.4527666666666665,0.8613666666666667,0.8613666666666667,0.35213333333333335,0.49117222222222257,0.18247581617205363,0.5981,0.4014673657232104,0.7143152777777778,0.43406268662947567
2010-06-27 06:00:00,0.32893333333333336,6,6,6,2,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2873,0.30593333333333333,0.3637666666666667,0.3531333333333333,1.4154666666666667,0.4714333333333333,0.4714333333333333,0.23056666666666667,0.44871666666666704,0.19491311145872459,0.5009777777777777,0.3145183308363614,0.6903958333333332,0.44106105789130334
2010-06-27 07:00:00,0.4841,7,6,6,2,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.32893333333333336,0.2873,0.30593333333333333,0.5367,0.3550666666666667,0.5001333333333333,0.5001333333333333,0.3374666666666667,0.44468333333333376,0.19708754094640016,0.41043333333333337,0.15329469742704824,0.6844583333333333,0.4449110881057535
2010-06-27 08:00:00,0.33186666666666664,8,6,6,2,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.4841,0.32893333333333336,0.2873,0.8454666666666667,0.35446666666666665,0.32813333333333333,0.32813333333333333,0.9848666666666667,0.4359166666666671,0.19394435317799863,0.42118611111111104,0.15355916730252694,0.6837902777777778,0.44519930352504283
2010-06-27 09:00:00,1.5325333333333333,9,6,6,2,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.33186666666666664,0.4841,0.32893333333333336,0.3637666666666667,0.3049666666666667,0.8945333333333333,0.8945333333333333,1.0292666666666668,0.35031666666666705,0.06431370094802527,0.4193027777777778,0.15450159921159953,0.6839458333333334,0.44507564253195503
2010-06-27 10:00:00,1.0246,10,6,6,2,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.5325333333333333,0.33186666666666664,0.4841,0.30593333333333333,0.3474333333333333,1.8389333333333333,1.8389333333333333,1.4976333333333334,0.5451111111111114,0.44620690337251273,0.5216,0.3399855135802653,0.7105291666666665,0.4749126825506507
2010-06-27 11:00:00,0.5531333333333334,11,6,6,2,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.0246,1.5325333333333333,0.33186666666666664,0.2873,0.5420333333333333,0.8350666666666666,0.8350666666666666,1.5338666666666667,0.6648888888888892,0.4621015206987552,0.5780305555555555,0.3618867081412551,0.676598611111111,0.41886369539761514
2010-06-27 12:00:00,1.0512000000000001,12,6,6,2,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.5531333333333334,1.0246,1.5325333333333333,0.32893333333333336,0.3531333333333333,1.445,1.445,1.7916999999999998,0.7091944444444448,0.4357684657130206,0.5789555555555556,0.3618076927639915,0.6648513888888888,0.4182076191119156
2010-06-27 13:00:00,1.6409666666666667,13,6,6,2,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.0512000000000001,0.5531333333333334,1.0246,0.4841,0.5367,1.0642333333333334,1.0642333333333334,1.5012333333333332,0.8295722222222226,0.41327742203238277,0.6371277777777777,0.37663739508516264,0.6484430555555555,0.3943197991806263
2010-06-27 14:00:00,1.5251333333333332,14,6,6,2,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.6409666666666667,1.0512000000000001,0.5531333333333334,0.33186666666666664,0.8454666666666667,0.4320333333333333,0.4320333333333333,1.432,1.0223833333333339,0.47271247535035105,0.7291500000000001,0.4653187466871642,0.6724736111111111,0.4344573645044425
2010-06-27 15:00:00,0.9024,15,6,6,2,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1.5251333333333332,1.6409666666666667,1.0512000000000001,1.5325333333333333,0.3637666666666667,0.43173333333333336,0.43173333333333336,0.4014,1.2212611111111116,0.38283429372330563,0.7857888888888889,0.5147671615568338,0.7180194444444444,0.4632092652551451
2010-06-27 16:00:00,0.8767666666666667,16,6,6,2,1,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9024,1.5251333333333332,1.6409666666666667,1.0246,0.30593333333333333,0.8637666666666667,0.8637666666666667,0.5437,1.1162388888888894,0.36922815611141674,0.8306749999999999,0.4992612047602934,0.7376305555555556,0.4606297282702884
2010-06-27 17:00:00,0.6095666666666666,17,6,6,2,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.8767666666666667,0.9024,1.5251333333333332,0.5531333333333334,0.2873,1.4527666666666665,1.4527666666666665,1.9162333333333335,1.0916000000000003,0.379315918854325,0.8782444444444444,0.4735290740288433,0.7381722222222221,0.46078535380798763
2010-06-27 18:00:00,0.7713333333333333,18,6,6,2,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.6095666666666666,0.8767666666666667,0.9024,1.0512000000000001,0.32893333333333336,1.4154666666666667,1.4154666666666667,2.6058666666666666,1.101005555555556,0.36632462704075436,0.9050999999999999,0.4476861967279509,0.7030388888888889,0.43646425765448177
2010-06-27 19:00:00,0.4264333333333334,19,6,6,2,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.7713333333333333,0.6095666666666666,0.8767666666666667,1.6409666666666667,0.4841,0.3550666666666667,0.3550666666666667,3.0546,1.0543611111111115,0.38693482435996057,0.9419666666666666,0.41580152004781235,0.6762,0.41088563527796734
2010-06-27 20:00:00,0.3972333333333333,20,6,6,2,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.4264333333333334,0.7713333333333333,0.6095666666666666,1.5251333333333332,0.33186666666666664,0.35446666666666665,0.35446666666666665,2.1052666666666666,0.8519388888888892,0.34221095584810374,0.9371611111111111,0.42136152943482097,0.6791736111111111,0.4088037772959117
2010-06-27 21:00:00,0.8347333333333332,21,6,6,2,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.3972333333333333,0.4264333333333334,0.7713333333333333,0.9024,1.5325333333333333,0.3049666666666667,0.3049666666666667,1.7862333333333333,0.663955555555556,0.20173828357981893,0.9426083333333333,0.41385696359906965,0.6809555555555556,0.40747557148622515
2010-06-27 22:00:00,2.066933333333333,22,6,6,2,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8347333333333332,0.3972333333333333,0.4264333333333334,0.8767666666666667,1.0246,0.3474333333333333,0.3474333333333333,1.7300666666666666,0.6526777777777782,0.1896207517814858,0.8844583333333332,0.37398523542974393,0.7030291666666667,0.40080431060469757
2010-06-27 23:00:00,0.9492333333333334,23,6,6,2,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2.066933333333333,0.8347333333333332,0.3972333333333333,0.6095666666666666,0.5531333333333334,0.5420333333333333,0.5420333333333333,1.2456333333333334,0.8510388888888892,0.5670914595439239,0.9713194444444445,0.49719619561771183,0.7746749999999999,0.4772337590362726
2010-06-28 00:00:00,0.3528333333333334,0,0,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9492333333333334,2.066933333333333,0.8347333333333332,0.7713333333333333,1.0512000000000001,0.3531333333333333,0.3531333333333333,0.27436666666666665,0.9076500000000003,0.5570249468281405,1.0043277777777777,0.48122952382284634,0.7916416666666667,0.47589779620266986
2010-06-28 01:00:00,0.35540000000000005,1,0,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.3528333333333334,0.9492333333333334,2.066933333333333,0.4264333333333334,1.6409666666666667,0.5367,0.5367,0.35246666666666665,0.8379000000000004,0.5946581193331951,0.9461305555555556,0.513207825107471,0.7916291666666667,0.4759093177619464
2010-06-28 02:00:00,0.5648333333333333,2,0,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.35540000000000005,0.3528333333333334,0.9492333333333334,0.3972333333333333,1.5251333333333332,0.8454666666666667,0.8454666666666667,0.9393333333333334,0.8260611111111116,0.6033752494391911,0.839,0.4906652930611771,0.784075,0.481304205821712
2010-06-28 03:00:00,0.4832666666666667,3,0,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.5648333333333333,0.35540000000000005,0.3528333333333334,0.8347333333333332,0.9024,0.3637666666666667,0.3637666666666667,0.34919999999999995,0.853994444444445,0.5865201349253435,0.758975,0.448754717735435,0.7723819444444443,0.4830763498794864
2010-06-28 04:00:00,0.33380000000000004,4,0,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.4832666666666667,0.5648333333333333,0.35540000000000005,2.066933333333333,0.8767666666666667,0.30593333333333333,0.30593333333333333,0.24523333333333333,0.7954166666666671,0.6028425956189526,0.7240472222222222,0.45252757915920006,0.7773611111111111,0.479441186161198
2010-06-28 05:00:00,0.3305,5,0,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.33380000000000004,0.4832666666666667,0.5648333333333333,0.9492333333333334,0.6095666666666666,0.2873,0.2873,0.3585333333333333,0.5065611111111116,0.21456362383414848,0.6788,0.46204044295485663,0.7785222222222221,0.4783305332541632
2010-06-28 06:00:00,1.0942333333333332,6,0,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.3305,0.33380000000000004,0.4832666666666667,0.3528333333333334,0.7713333333333333,0.32893333333333336,0.32893333333333336,0.2771666666666667,0.40343888888888935,0.0889372009334601,0.6555444444444444,0.4718585801819778,0.7803222222222223,0.47655662732062826
2010-06-28 07:00:00,1.4126333333333332,7,0,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.0942333333333332,0.3305,0.33380000000000004,0.35540000000000005,0.4264333333333334,0.4841,0.4841,0.9789,0.5270055555555561,0.2678565131480005,0.6824527777777778,0.4866688136288834,0.8122097222222222,0.4708562240727775
2010-06-28 08:00:00,1.5397333333333334,8,0,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.4126333333333332,1.0942333333333332,0.3305,0.5648333333333333,0.3972333333333333,0.33186666666666664,0.33186666666666664,1.4782666666666666,0.7032111111111116,0.408060530035487,0.7646361111111112,0.5187104920177691,0.8508986111111111,0.4803584863565344
2010-06-28 09:00:00,1.0228333333333333,9,0,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.5397333333333334,1.4126333333333332,1.0942333333333332,0.4832666666666667,0.8347333333333332,1.5325333333333333,1.5325333333333333,1.4552666666666667,0.8656944444444449,0.5035368894561881,0.8598444444444443,0.546636859677447,0.901226388888889,0.48657701000431725
2010-06-28 10:00:00,0.32566666666666666,10,0,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.0228333333333333,1.5397333333333334,1.4126333333333332,0.33380000000000004,2.066933333333333,1.0246,1.0246,1.2895333333333334,0.9556222222222227,0.47455522828366553,0.8755194444444444,0.5483861640301365,0.8799888888888888,0.4693784683421401
2010-06-28 11:00:00,0.9336666666666668,11,0,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.32566666666666666,1.0228333333333333,1.5397333333333334,0.3305,0.9492333333333334,0.5531333333333334,0.5531333333333334,1.4134666666666669,0.9542666666666672,0.4763377808671966,0.7304138888888888,0.43194638694632287,0.8508666666666665,0.4810402693545977
2010-06-28 12:00:00,0.6584666666666668,12,0,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9336666666666668,0.32566666666666666,1.0228333333333333,1.0942333333333332,0.3528333333333334,1.0512000000000001,1.0512000000000001,1.1165999999999998,1.0547944444444448,0.38989113647590573,0.7291166666666666,0.43131018646032376,0.8667222222222222,0.4772215991458909
2010-06-28 13:00:00,0.5480666666666667,13,0,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.6584666666666668,0.9336666666666668,0.32566666666666666,1.4126333333333332,0.35540000000000005,1.6409666666666667,1.6409666666666667,0.6603,0.9821666666666671,0.4155241883586503,0.7545861111111112,0.41712904554876923,0.8503583333333333,0.47734869303830035
2010-06-28 14:00:00,1.0419666666666667,14,0,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.5480666666666667,0.6584666666666668,0.9336666666666668,1.5397333333333334,0.5648333333333333,1.5251333333333332,1.5251333333333332,1.5395,0.8380722222222227,0.39041091857107385,0.7706416666666667,0.4049863214711072,0.8048208333333333,0.45116669938149206
2010-06-28 15:00:00,1.6852000000000003,15,0,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1.0419666666666667,0.5480666666666667,0.6584666666666668,1.0228333333333333,0.4832666666666667,0.9024,0.9024,2.51,0.7551111111111116,0.2653530559857769,0.8104027777777777,0.406248680102314,0.7846888888888888,0.42880134965871797
2010-06-28 16:00:00,1.0549333333333333,16,0,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.6852000000000003,1.0419666666666667,0.5480666666666667,0.32566666666666666,0.33380000000000004,0.8767666666666667,0.8767666666666667,0.3795,0.8655055555555561,0.43641379803723845,0.910563888888889,0.45810488679678546,0.8173055555555555,0.464777113614159
2010-06-28 17:00:00,1.6614333333333333,17,0,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.0549333333333333,1.6852000000000003,1.0419666666666667,0.9336666666666668,0.3305,0.6095666666666666,0.6095666666666666,1.3744,0.9870500000000005,0.36481971892267395,0.9706583333333335,0.4245753656705212,0.8247291666666667,0.4670847114968795
2010-06-28 18:00:00,1.8102333333333334,18,0,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.6614333333333333,1.0549333333333333,1.6852000000000003,0.6584666666666668,1.0942333333333332,0.7713333333333333,0.7713333333333333,2.516233333333333,1.1083444444444448,0.440119228234501,1.0815694444444446,0.41662563208124576,0.8685569444444444,0.49344507663516285
2010-06-28 19:00:00,1.3352,19,0,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.8102333333333334,1.6614333333333333,1.0549333333333333,0.5480666666666667,1.4126333333333332,0.4264333333333334,0.4264333333333334,1.9449333333333334,1.300305555555556,0.4530256061018579,1.1412361111111111,0.46287078499662787,0.9118444444444443,0.5274168044509844
2010-06-28 20:00:00,0.9758333333333333,20,0,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.3352,1.8102333333333334,1.6614333333333333,1.0419666666666667,1.5397333333333334,0.3972333333333333,0.3972333333333333,1.8373333333333333,1.4314944444444448,0.30645400078767276,1.1347833333333333,0.4595702921490088,0.9497097222222223,0.52381767391654
2010-06-28 21:00:00,1.1446666666666667,21,0,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.9758333333333333,1.3352,1.8102333333333334,1.6852000000000003,1.0228333333333333,0.8347333333333332,0.8347333333333332,1.3321,1.4204722222222228,0.32110500614151327,1.0877916666666667,0.44433848211674587,0.9738180555555555,0.5109934006947948
2010-06-28 22:00:00,1.7550999999999999,22,0,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.1446666666666667,0.9758333333333333,1.3352,1.0549333333333333,0.32566666666666666,2.066933333333333,2.066933333333333,2.334566666666667,1.3303833333333337,0.30982317821503347,1.0979444444444446,0.4441300929977295,0.9867319444444443,0.511231534981154
2010-06-28 23:00:00,2.1018333333333334,23,0,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.7550999999999999,1.1446666666666667,0.9758333333333333,1.6614333333333333,0.9336666666666668,0.9492333333333334,0.9492333333333334,0.7242999999999999,1.4470777777777781,0.31589776690538357,1.217063888888889,0.41152011166782493,0.973738888888889,0.48700133200695445
2010-06-29 00:00:00,1.0073666666666667,0,1,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,2.1018333333333334,1.7550999999999999,1.1446666666666667,1.8102333333333334,0.6584666666666668,0.3528333333333334,0.3528333333333334,0.3347333333333333,1.5204777777777785,0.39773935522068204,1.3144111111111112,0.46734808867444383,1.021763888888889,0.5365293590666194
2010-06-29 01:00:00,0.6357,1,1,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,1.0073666666666667,2.1018333333333334,1.7550999999999999,1.3352,0.5480666666666667,0.35540000000000005,0.35540000000000005,0.27003333333333335,1.386666666666667,0.41252713401217816,1.343486111111111,0.43539634635376967,1.049036111111111,0.5181545252425444
2010-06-29 02:00:00,0.3406,2,1,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.6357,1.0073666666666667,2.1018333333333334,0.9758333333333333,1.0419666666666667,0.5648333333333333,0.5648333333333333,0.2868,1.270083333333334,0.500137296612608,1.350788888888889,0.4225388404968199,1.0607152777777777,0.5053901423817002
2010-06-29 03:00:00,0.3275,3,1,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.3406,0.6357,1.0073666666666667,1.1446666666666667,1.6852000000000003,0.4832666666666667,0.4832666666666667,0.27759999999999996,1.1642111111111115,0.6070319229102398,1.2923416666666667,0.5022106425272108,1.0513722222222224,0.5164233078900529
2010-06-29 04:00:00,0.39936666666666665,4,1,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3275,0.3406,0.6357,1.7550999999999999,1.0549333333333333,0.33380000000000004,0.33380000000000004,0.28636666666666666,1.0280166666666672,0.6830491039639317,1.1792,0.5514795013147545,1.0448819444444446,0.5244389420008447
