datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-02-04 18:00:00,0.4907,18,3,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.3272333333333333,1.4587333333333334,1.4989666666666668,1.4012666666666667,2.2076333333333333,1.4186,1.4186,2.0725,1.4173833333333334,0.053858438418633,1.6105305555555558,0.3388422022827763,1.7872597222222222,0.8356052088699937
2010-02-04 19:00:00,2.691666666666667,19,3,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.4907,1.3272333333333333,1.4587333333333334,1.4250666666666667,2.4157,3.0831666666666666,3.0831666666666666,2.354966666666667,1.2656222222222226,0.350641800273114,1.467452777777778,0.4112584544798742,1.7485972222222221,0.8724235341594408
2010-02-04 20:00:00,3.128,20,3,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.691666666666667,0.4907,1.3272333333333333,1.3930333333333336,1.8441333333333332,2.7196,2.7196,3.058133333333333,1.4767222222222225,0.6427154631275139,1.49045,0.46750958823600036,1.7322847222222224,0.8507072004655886
2010-02-04 21:00:00,2.3211333333333335,21,3,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3.128,2.691666666666667,0.4907,1.4989666666666668,1.4279000000000002,4.5192,4.5192,3.0337,1.7658833333333337,0.8847342896264083,1.597438888888889,0.6481962932621319,1.749301388888889,0.8740505766830229
2010-02-04 22:00:00,2.0125333333333333,22,3,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.3211333333333335,3.128,2.691666666666667,1.4587333333333334,1.4783666666666666,3.0099,3.0099,2.5349,1.9029111111111112,0.8963748252176403,1.671875,0.6751791499058566,1.6577152777777775,0.6704627423555778
2010-02-04 23:00:00,1.6773,23,3,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.0125333333333333,2.3211333333333335,3.128,1.3272333333333333,1.4483333333333335,1.8606,1.8606,2.3788666666666667,1.9952111111111115,0.8741218790913413,1.716388888888889,0.6785540633682646,1.6161583333333336,0.6138855672295772
2010-02-05 00:00:00,1.7065666666666668,0,4,2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.6773,2.0125333333333333,2.3211333333333335,0.4907,1.4012666666666667,1.3957000000000002,1.3957000000000002,1.4703333333333333,2.053555555555556,0.8385486544038299,1.7354694444444447,0.6739518251904002,1.6085208333333334,0.6119340369175393
2010-02-05 01:00:00,1.5778,1,4,2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.7065666666666668,1.6773,2.0125333333333333,2.691666666666667,1.4250666666666667,1.435733333333333,1.435733333333333,1.3756333333333333,2.2562,0.5244804176692615,1.7609111111111109,0.6665776577154644,1.621473611111111,0.6105807366897448
2010-02-05 02:00:00,0.9862666666666667,2,4,2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.5778,1.7065666666666668,1.6773,3.128,1.3930333333333336,1.4021333333333332,1.4021333333333332,1.4295666666666667,2.070555555555556,0.5345232197661205,1.773638888888889,0.6614821437126025,1.6273930555555556,0.6094389168932346
2010-02-05 03:00:00,0.4041666666666667,3,4,2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9862666666666667,1.5778,1.7065666666666668,2.3211333333333335,1.4989666666666668,1.4247333333333332,1.4247333333333332,0.37886666666666663,1.7136000000000005,0.4097317139390264,1.739741666666667,0.6899281173138169,1.610065277777778,0.621392056228891
2010-02-05 04:00:00,0.378,4,4,2,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.4041666666666667,0.9862666666666667,1.5778,2.0125333333333333,1.4587333333333334,0.9733333333333333,0.9733333333333333,0.37843333333333334,1.394105555555556,0.5385689630234031,1.6485083333333332,0.7819801474136516,1.5675416666666668,0.6659429233446209
2010-02-05 05:00:00,0.3624,5,4,2,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.378,0.4041666666666667,0.9862666666666667,1.6773,1.3272333333333333,0.3251666666666667,0.3251666666666667,0.386,1.1216833333333336,0.5693671264853877,1.558447222222222,0.85726115434653,1.542736111111111,0.6979337871808343
2010-02-05 06:00:00,0.9717666666666667,6,4,2,1,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.3624,0.378,0.4041666666666667,1.7065666666666668,0.4907,2.2076333333333333,2.2076333333333333,1.2705,0.9025333333333335,0.5663795125375102,1.4780444444444445,0.9182526003364724,1.5442875000000003,0.6952618790395484
2010-02-05 07:00:00,1.9549666666666667,7,4,2,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9717666666666667,0.3624,0.378,1.5778,2.691666666666667,2.4157,2.4157,3.298766666666667,0.7800666666666668,0.4459165953404353,1.5181333333333333,0.8841397308704693,1.4927930555555557,0.6899713180417683
2010-02-05 08:00:00,1.5979999999999999,8,4,2,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.9549666666666667,0.9717666666666667,0.3624,0.9862666666666667,3.128,1.8441333333333332,1.8441333333333332,3.7790000000000004,0.842927777777778,0.5647052451129086,1.4567416666666668,0.8240576638539826,1.4735958333333334,0.6701508689530786
2010-02-05 09:00:00,1.7533999999999998,9,4,2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.5979999999999999,1.9549666666666667,0.9717666666666667,0.4041666666666667,2.3211333333333335,1.4279000000000002,1.4279000000000002,1.9040333333333335,0.9448833333333336,0.6325306968835626,1.3292416666666667,0.6570532005526515,1.463340277777778,0.6662740494567938
2010-02-05 10:00:00,1.4249666666666667,10,4,2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.7533999999999998,1.5979999999999999,1.9549666666666667,0.378,2.0125333333333333,1.4783666666666666,1.4783666666666666,2.0936666666666666,1.1697555555555557,0.6401158858237747,1.2819305555555556,0.6020678269373194,1.476902777777778,0.6687229948106928
2010-02-05 11:00:00,1.4376666666666666,11,4,2,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.4249666666666667,1.7533999999999998,1.5979999999999999,0.3624,1.6773,1.4483333333333335,1.4483333333333335,2.1202,1.34425,0.5344866802726649,1.2329666666666668,0.5633040460828721,1.474677777777778,0.6688032549696706
2010-02-05 12:00:00,1.7966333333333333,12,4,2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.4376666666666666,1.4249666666666667,1.7533999999999998,0.9717666666666667,1.7065666666666668,1.4012666666666667,1.4012666666666667,1.7746,1.5234611111111114,0.3071518585787817,1.2129972222222223,0.5513182697220564,1.4742333333333333,0.6688241580205171
2010-02-05 13:00:00,1.6752,13,4,2,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.7966333333333333,1.4376666666666666,1.4249666666666667,1.9549666666666667,1.5778,1.4250666666666667,1.4250666666666667,1.5854666666666666,1.6609388888888887,0.19274726631743505,1.2205027777777777,0.5585521706224942,1.4907069444444445,0.6716870120973719
2010-02-05 14:00:00,0.8872666666666666,14,4,2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.6752,1.7966333333333333,1.4376666666666666,1.5979999999999999,0.9862666666666667,1.3930333333333336,1.3930333333333336,1.5538666666666667,1.6143111111111113,0.14353582552757102,1.2286194444444445,0.5643627692097193,1.5011291666666668,0.6725277165782642
2010-02-05 15:00:00,1.9222333333333335,15,4,2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.8872666666666666,1.6752,1.7966333333333333,1.7533999999999998,0.4041666666666667,1.4989666666666668,1.4989666666666668,1.5586333333333333,1.4958555555555557,0.30761243452849574,1.2203694444444444,0.5685532900295241,1.4800555555555555,0.683420589121958
2010-02-05 16:00:00,0.6796333333333333,16,4,2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.9222333333333335,0.8872666666666666,1.6752,1.4249666666666667,0.378,1.4587333333333334,1.4587333333333334,1.6284333333333334,1.5239944444444447,0.3362713550518389,1.3468749999999998,0.5410958171677941,1.4976916666666666,0.6891186284648123
2010-02-05 17:00:00,0.4676,17,4,2,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.6796333333333333,1.9222333333333335,0.8872666666666666,1.4376666666666666,0.3624,1.3272333333333333,1.3272333333333333,2.1552000000000002,1.3997722222222224,0.4635052620328099,1.372011111111111,0.5010261958726496,1.4652291666666664,0.7082736573759048
2010-02-05 18:00:00,0.7388666666666667,18,4,2,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.4676,0.6796333333333333,1.9222333333333335,1.7966333333333333,0.9717666666666667,0.4907,0.4907,1.816,1.2380944444444444,0.5773060435610421,1.3807777777777777,0.48391197514771156,1.4294111111111112,0.7355572853076349
2010-02-05 19:00:00,2.555133333333333,19,4,2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.7388666666666667,0.4676,0.6796333333333333,1.6752,1.9549666666666667,2.691666666666667,2.691666666666667,0.44476666666666664,1.0618000000000003,0.5401354620902173,1.3613694444444444,0.5041733482492682,1.439751388888889,0.7239410498163396
2010-02-05 20:00:00,2.7641,20,4,2,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.555133333333333,0.7388666666666667,0.4676,0.8872666666666666,1.5979999999999999,3.128,3.128,0.42783333333333334,1.2084555555555558,0.76105362021313,1.4113833333333332,0.584022479035285,1.4340624999999998,0.7145564983177999
2010-02-05 21:00:00,2.565833333333333,21,4,2,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.7641,2.555133333333333,0.7388666666666667,1.9222333333333335,1.7533999999999998,2.3211333333333335,2.3211333333333335,0.2927,1.5212611111111112,0.9313967216590837,1.5085583333333332,0.6937031008004698,1.4188999999999998,0.6815497538290554
2010-02-05 22:00:00,2.5206999999999997,22,4,2,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.565833333333333,2.7641,2.555133333333333,0.6796333333333333,1.4249666666666667,2.0125333333333333,2.0125333333333333,0.4055666666666667,1.628527777777778,1.0055110389317388,1.5762611111111111,0.7515299337121802,1.4290958333333332,0.6966341031938075
2010-02-05 23:00:00,1.8523666666666665,23,4,2,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.5206999999999997,2.565833333333333,2.7641,0.4676,1.4376666666666666,1.6773,1.6773,1.3551,1.9353722222222223,0.9484165949421873,1.667572222222222,0.7930210733309144,1.4502694444444444,0.7213303215379646
2010-02-06 00:00:00,1.2043,0,5,2,1,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.8523666666666665,2.5206999999999997,2.565833333333333,0.7388666666666667,1.7966333333333333,1.7065666666666668,1.7065666666666668,0.6319,2.166166666666667,0.6987968705541695,1.7021305555555555,0.7912832486090698,1.4575638888888889,0.724467640045963
2010-02-06 01:00:00,0.3129,1,5,2,1,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2043,1.8523666666666665,2.5206999999999997,2.555133333333333,1.6752,1.5778,1.5778,0.42623333333333335,2.2437388888888887,0.5449464643827081,1.6527694444444443,0.8022476970937878,1.4366361111111112,0.7242268741060848
2010-02-06 02:00:00,0.31023333333333336,2,5,2,1,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3129,1.2043,1.8523666666666665,2.7641,0.8872666666666666,0.9862666666666667,0.9862666666666667,0.3594666666666667,1.8700333333333334,0.8732160056896558,1.5392444444444442,0.8833321525498756,1.3839319444444442,0.7573060716483658
2010-02-06 03:00:00,0.39183333333333337,3,5,2,1,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.31023333333333336,0.3129,1.2043,2.565833333333333,1.9222333333333335,0.4041666666666667,0.4041666666666667,0.2925333333333333,1.4610555555555556,0.9314040525656989,1.4911583333333331,0.9318867197017473,1.3557638888888885,0.783686484869019
2010-02-06 04:00:00,0.36683333333333334,4,5,2,1,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.39183333333333337,0.31023333333333336,0.3129,2.5206999999999997,0.6796333333333333,0.378,0.378,0.3078333333333333,1.0987222222222224,0.8504969733799176,1.3636249999999999,0.9681798682297477,1.35525,0.7843141022102861
2010-02-06 05:00:00,0.296,5,5,2,1,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.36683333333333334,0.39183333333333337,0.31023333333333336,1.8523666666666665,0.4676,0.3624,0.3624,0.2825333333333333,0.7397444444444446,0.5888577765366267,1.3375583333333332,0.9902046278538337,1.3547847222222222,0.7848967928721808
2010-02-06 06:00:00,1.3405,6,5,2,1,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.296,0.36683333333333334,0.39183333333333337,1.2043,0.7388666666666667,0.9717666666666667,0.9717666666666667,0.5605666666666667,0.4803500000000002,0.3255223857296407,1.3232583333333332,1.0038104419443359,1.3520180555555557,0.7884987147397391
2010-02-06 07:00:00,2.4388,7,5,2,1,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.3405,0.296,0.36683333333333334,0.3129,2.555133333333333,1.9549666666666667,1.9549666666666667,2.8678000000000003,0.5030500000000001,0.3760433533664929,1.3733944444444444,0.9882747989817764,1.3673819444444444,0.7845221933444102
2010-02-06 08:00:00,1.4638666666666669,8,5,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2.4388,1.3405,0.296,0.31023333333333336,2.7641,1.5979999999999999,1.5979999999999999,3.303833333333333,0.8573666666666669,0.7964693821275696,1.3637,0.9771429164017285,1.3875416666666667,0.8053034785816724
2010-02-06 09:00:00,1.6270666666666667,9,5,2,1,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.4638666666666669,2.4388,1.3405,0.39183333333333337,2.565833333333333,1.7533999999999998,1.7533999999999998,2.7516333333333334,1.0496388888888892,0.7802624110863771,1.2553472222222222,0.8834463130535102,1.3819527777777776,0.8042882920641978
2010-02-06 10:00:00,2.579733333333333,10,5,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.6270666666666667,1.4638666666666669,2.4388,0.36683333333333334,2.5206999999999997,1.4249666666666667,1.4249666666666667,1.4687666666666668,1.2555111111111115,0.7415379333137417,1.1771166666666666,0.8017215807595282,1.3766888888888886,0.8022508579261297
2010-02-06 11:00:00,1.5258333333333334,11,5,2,1,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2.579733333333333,1.6270666666666667,1.4638666666666669,0.296,1.8523666666666665,1.4376666666666666,1.4376666666666666,2.0038,1.624327777777778,0.7579504094050539,1.182036111111111,0.8100883102818162,1.4248041666666664,0.8375554163154262
2010-02-06 12:00:00,1.5841666666666667,12,5,2,1,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.5258333333333334,2.579733333333333,1.6270666666666667,1.3405,1.2043,1.7966333333333333,1.7966333333333333,0.4530333333333333,1.8293000000000001,0.4899145738081632,1.154825,0.7924058822632322,1.428477777777778,0.8377970957653416
2010-02-06 13:00:00,0.8588666666666666,13,5,2,1,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.5841666666666667,1.5258333333333334,2.579733333333333,2.4388,0.3129,1.6752,1.6752,1.9267,1.8699111111111113,0.4566849889538817,1.1864805555555555,0.801287848179687,1.419625,0.8349779179964391
2010-02-06 14:00:00,1.8758666666666668,14,5,2,1,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8588666666666666,1.5841666666666667,1.5258333333333334,1.4638666666666669,0.31023333333333336,0.8872666666666666,0.8872666666666666,2.4138666666666664,1.606588888888889,0.5056203811918067,1.2319777777777778,0.7650759490661744,1.3856111111111111,0.8404829866779356
2010-02-06 15:00:00,2.893133333333333,15,5,2,1,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.8758666666666668,0.8588666666666666,1.5841666666666667,1.6270666666666667,0.39183333333333337,1.9222333333333335,1.9222333333333335,2.5688666666666666,1.675255555555556,0.5095360702772523,1.3624472222222221,0.7294294153218186,1.4268027777777779,0.8392745097269847
2010-02-06 16:00:00,2.8207,16,5,2,1,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2.893133333333333,1.8758666666666668,0.8588666666666666,2.579733333333333,0.36683333333333334,0.6796333333333333,0.6796333333333333,2.8265333333333333,1.8862666666666668,0.6796459887323727,1.5708888888888888,0.7780499540438626,1.4672569444444443,0.8843678951804222
2010-02-06 17:00:00,1.7378333333333333,17,5,2,1,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.8207,2.893133333333333,1.8758666666666668,1.5258333333333334,0.296,0.4676,0.4676,3.569166666666667,1.9264277777777778,0.7250407077758484,1.775377777777778,0.7569032487872505,1.5564680555555557,0.9080888354160798
2010-02-06 18:00:00,3.8774333333333333,18,5,2,1,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.7378333333333333,2.8207,2.893133333333333,1.5841666666666667,1.3405,0.7388666666666667,0.7388666666666667,5.142166666666666,1.9617611111111113,0.7096601835246581,1.8955305555555555,0.6133542364279709,1.6093944444444441,0.8796552082674785
2010-02-06 19:00:00,3.8400000000000003,19,5,2,1,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3.8774333333333333,1.7378333333333333,2.8207,0.8588666666666666,2.4388,2.555133333333333,2.555133333333333,2.7153,2.3439722222222223,0.9723181881684688,2.1069416666666667,0.7957169115687346,1.7401680555555554,0.9692518365404126
2010-02-06 20:00:00,2.5582333333333334,20,5,2,1,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.8400000000000003,3.8774333333333333,1.7378333333333333,1.8758666666666668,1.4638666666666669,2.7641,2.7641,3.9136,2.8408277777777777,0.8390256150719816,2.223708333333333,0.9277092136133782,1.7937041666666669,1.0452893931344127
